typo,correct,category
kitoob,kitob,double_char
maktabb,maktab,double_char
haamda,hamda,double_char
yooki,yoki,double_char
amaalga,amalga,double_char
saathidan,sathidan,double_char
yiilda,yilda,double_char
yiildan,yildan,double_char
yiilning,yilning,double_char
yiillarda,yillarda,double_char
buugun,bugun,double_char
salooom,salom,double_char
hammaa,hamma,double_char
birozz,biroz,double_char
bayramm,bayram,double_char
qachoon,qachon,double_char
tooshkent,toshkent,double_char
yoshlaar,yoshlar,double_char
telefoon,telefon,double_char
univeersite,universitet,double_char
maqsaad,maqsad,double_char
hujjaat,hujjat,double_char
iltimoos,iltimos,double_char
rahmaatt,rahmat,double_char
masalaa,masala,double_char
natijaa,natija,double_char
misolaa,misol,double_char
kunlaar,kunlar,double_char
yillaar,yillar,double_char
bolalaar,bolalar,double_char
kishilaar,kishilar,double_char
xonaalar,xonalar,double_char
darajalaar,darajalar,double_char
sabablarr,sabablar,double_char
qismlarr,qismlar,double_char
jamoaa,jamoa,double_char
viloyaat,viloyat,double_char
qishloqlarr,qishloqlar,double_char
yuzlaar,yuzlar,double_char
oylarr,oylar,double_char
soatlaar,soatlar,double_char
toifaa,toifa,double_char
mavzuu,mavzu,double_char
tizimm,tizim,double_char
muhimm,muhim,double_char
yaxshii,yaxshi,double_char
olimlarr,olimlar,double_char
millatt,millat,double_char
vazirr,vazir,double_char
qarorr,qaror,double_char
imkoniyaatt,imkoniyat,double_char
loyihaa,loyiha,double_char
takliif,taklif,double_char
maqolaa,maqola,double_char
davlatlarr,davlatlar,double_char
xalqlarr,xalqlar,double_char
yozuvchilarr,yozuvchilar,double_char
tadbirlarr,tadbirlar,double_char
dasturlarr,dasturlar,double_char
koʻchaalar,koʻchalar,double_char
domonidan,tomonidan,phonetic
dumanidagi,tumanidagi,phonetic
numi,nomi,phonetic
edadi,etadi,phonetic
xavolalar,havolalar,phonetic
davlad,davlat,phonetic
kitop,kitob,phonetic
maktap,maktab,phonetic
yagshi,yaxshi,phonetic
kordim,ko'rdim,phonetic
tabip,tabib,phonetic
qishop,qishloq,phonetic
kengasht,kengash,phonetic
muassasat,muassasa,phonetic
buldim,bo'ldim,phonetic
yozilndi,yozildi,real
o'quvchii,o'quvchi,real
talabaa,talaba,real
bolimlar,bo'limlar,real
qoʻshimchaa,qoʻshimcha,real
muhokamaa,muhokama,real
yaxhsi,yaxshi,real
